COMMENT: Small PR file, 100 trades
MODE: TL
NUM_TRADERS: 5
NUM_STOCKS: 4
0 BUY T0 S0 $17 #7
0 BUY T1 S3 $12 #50
0 SELL T0 S1 $83 #34
0 SELL T2 S1 $9 #16
1 SELL T2 S0 $68 #28
1 BUY T1 S1 $5 #2
1 SELL T2 S1 $21 #36
1 SELL T1 S2 $4 #18
1 BUY T1 S2 $32 #17
2 BUY T0 S3 $74 #17
2 SELL T2 S1 $91 #5
2 SELL T1 S1 $48 #23
2 SELL T2 S3 $54 #30
3 SELL T3 S2 $45 #10
6 BUY T0 S3 $52 #23
6 SELL T3 S1 $94 #26
6 SELL T1 S3 $80 #37
6 SELL T2 S0 $100 #11
6 SELL T1 S3 $93 #12
6 BUY T3 S0 $25 #25
6 SELL T2 S0 $2 #13
6 BUY T0 S1 $88 #34
6 SELL T4 S3 $68 #40
7 BUY T2 S2 $85 #30
8 SELL T0 S3 $24 #14
8 BUY T2 S1 $28 #9
9 SELL T3 S2 $3 #19
9 BUY T1 S3 $40 #4
9 SELL T2 S2 $40 #5
9 BUY T0 S2 $27 #45
